,Ticker,Date,Close,Pred_Price
282,PFE,2021-04-25,38.68,41.39121227444884
283,PFE,2021-04-26,38.45,41.424847253354066
284,PFE,2021-04-27,38.81,41.458482232259286
285,PFE,2021-04-28,38.6,41.49211721116451
286,PFE,2021-04-29,38.65,41.52575219006974
287,PFE,2021-05-02,39.83,41.559387168974965
288,PFE,2021-05-03,39.95,41.593022147880184
289,PFE,2021-05-04,39.97,41.62665712678541
290,PFE,2021-05-05,39.19,41.66029210569063
291,PFE,2021-05-06,39.58,41.693927084595856
292,PFE,2021-05-09,39.86,41.72756206350108
293,PFE,2021-05-10,39.35,41.76119704240631
294,PFE,2021-05-11,39.69,41.79483202131153
295,PFE,2021-05-12,40.1,41.828467000216754
296,PFE,2021-05-13,40.02,41.86210197912198
297,PFE,2021-05-16,40.11,41.8957369580272
298,PFE,2021-05-17,40.05,41.92937193693243
299,PFE,2021-05-18,39.83,41.96300691583765
300,PFE,2021-05-19,40.12,41.99664189474287
301,PFE,2021-05-20,39.95,42.0302768736481
302,PFE,2021-05-23,39.81,42.063911852553325
303,PFE,2021-05-24,39.33,42.097546831458544
304,PFE,2021-05-25,38.92,42.13118181036377
305,PFE,2021-05-26,38.65,42.164816789269
306,PFE,2021-05-27,38.73,42.19845176817422
307,PFE,2021-05-31,38.5,42.23208674707944
308,PFE,2021-06-01,38.79,42.26572172598467
309,PFE,2021-06-02,38.97,42.29935670488989
310,PFE,2021-06-03,39.15,42.332991683795115
311,PFE,2021-06-06,38.99,42.36662666270034
312,PFE,2021-06-07,38.85,42.40026164160557
313,PFE,2021-06-08,39.81,42.43389662051079
314,PFE,2021-06-09,40.68,42.46753159941601
315,PFE,2021-06-10,40.15,42.50116657832124
316,PFE,2021-06-13,39.63,42.53480155722646
317,PFE,2021-06-14,39.59,42.568436536131685
318,PFE,2021-06-15,39.3,42.60207151503691
319,PFE,2021-06-16,39.48,42.63570649394214
320,PFE,2021-06-17,38.81,42.66934147284736
321,PFE,2021-06-20,39.42,42.70297645175258
322,PFE,2021-06-21,39.61,42.7366114306578
323,PFE,2021-06-22,39.05,42.77024640956303
324,PFE,2021-06-23,39.19,42.803881388468255
325,PFE,2021-06-24,38.98,42.83751636737348
326,PFE,2021-06-27,39.12,42.8711513462787
327,PFE,2021-06-28,39.1,42.90478632518393
328,PFE,2021-06-29,39.16,42.93842130408915
329,PFE,2021-06-30,39.56,42.97205628299437
330,PFE,2021-07-01,39.73,43.0056912618996
331,PFE,2021-07-05,39.29,43.039326240804826
332,PFE,2021-07-06,39.35,43.072961219710045
333,PFE,2021-07-07,39.25,43.10659619861527
334,PFE,2021-07-08,39.61,43.1402311775205
335,PFE,2021-07-11,39.76,43.17386615642572
336,PFE,2021-07-12,39.65,43.20750113533094
337,PFE,2021-07-13,39.95,43.24113611423617
338,PFE,2021-07-14,40.09,43.274771093141396
339,PFE,2021-07-15,40.35,43.308406072046616
340,PFE,2021-07-18,40.15,43.34204105095184
341,PFE,2021-07-19,41.05,43.37567602985706
342,PFE,2021-07-20,41.02,43.40931100876229
343,PFE,2021-07-21,41.47,43.442945987667514
344,PFE,2021-07-22,41.68,43.47658096657274
345,PFE,2021-07-25,41.81,43.51021594547796
346,PFE,2021-07-26,42.1,43.543850924383186
347,PFE,2021-07-27,43.45,43.577485903288405
348,PFE,2021-07-28,42.79,43.61112088219363
349,PFE,2021-07-29,42.81,43.64475586109886
350,PFE,2021-08-01,43.96,43.678390840004084
351,PFE,2021-08-02,45.68,43.712025818909304
352,PFE,2021-08-03,45.19,43.74566079781453
353,PFE,2021-08-04,45.06,43.779295776719756
354,PFE,2021-08-05,45.07,43.812930755624976
355,PFE,2021-08-08,45.98,43.8465657345302
356,PFE,2021-08-09,48.19,43.88020071343543
357,PFE,2021-08-10,46.31,43.913835692340655
358,PFE,2021-08-11,47.24,43.947470671245874
359,PFE,2021-08-12,48.48,43.9811056501511
360,PFE,2021-08-15,48.91,44.01474062905632
361,PFE,2021-08-16,50.42,44.048375607961546
362,PFE,2021-08-17,49.31,44.08201058686677
363,PFE,2021-08-18,48.8,44.115645565772
364,PFE,2021-08-19,48.72,44.14928054467722
365,PFE,2021-08-22,49.93,44.182915523582444
366,PFE,2021-08-23,48.38,44.216550502487664
367,PFE,2021-08-24,47.51,44.25018548139289
368,PFE,2021-08-25,47.38,44.28382046029812
369,PFE,2021-08-26,46.6,44.31745543920334
370,PFE,2021-08-29,46.76,44.35109041810856
371,PFE,2021-08-30,46.07,44.38472539701379
372,PFE,2021-08-31,46.04,44.418360375919015
373,PFE,2021-09-01,46.84,44.451995354824234
374,PFE,2021-09-02,46.84,44.48563033372946
375,PFE,2021-09-06,46.75,44.51926531263469
376,PFE,2021-09-07,46.51,44.55290029153991
377,PFE,2021-09-08,46.03,44.58653527044513
378,PFE,2021-09-09,45.59,44.62017024935036
379,PFE,2021-09-12,44.58,44.65380522825558
380,PFE,2021-09-13,44.71,44.687440207160805
381,PFE,2021-09-14,44.77,44.72107518606603
382,PFE,2021-09-15,44.47,44.75471016497126
383,PFE,2021-09-16,43.89,44.78834514387648
384,PFE,2021-09-19,44.2,44.8219801227817
385,PFE,2021-09-20,43.92,44.85561510168692
386,PFE,2021-09-21,43.95,44.88925008059215
387,PFE,2021-09-22,44.19,44.922885059497375
388,PFE,2021-09-23,43.94,44.9565200384026
389,PFE,2021-09-26,43.57,44.99015501730782
390,PFE,2021-09-27,43.04,45.02378999621305
391,PFE,2021-09-28,43.53,45.05742497511827
392,PFE,2021-09-29,43.01,45.09105995402349
393,PFE,2021-09-30,42.93,45.12469493292872
394,PFE,2021-10-03,42.42,45.158329911833945
395,PFE,2021-10-04,42.32,45.19196489073917
396,PFE,2021-10-05,42.02,45.22559986964439
397,PFE,2021-10-06,42.74,45.25923484854962
398,PFE,2021-10-07,42.45,45.29286982745484
399,PFE,2021-10-10,42.06,45.32650480636006
400,PFE,2021-10-11,41.85,45.36013978526529
401,PFE,2021-10-12,41.42,45.393774764170516
402,PFE,2021-10-13,41.67,45.427409743075735
403,PFE,2021-10-14,41.49,45.46104472198096
404,PFE,2021-10-17,41.32,45.49467970088618
405,PFE,2021-10-18,42.09,45.52831467979141
406,PFE,2021-10-19,42.8,45.56194965869663
407,PFE,2021-10-20,42.86,45.59558463760186
408,PFE,2021-10-21,43.16,45.62921961650708
409,PFE,2021-10-24,43.15,45.662854595412306
410,PFE,2021-10-25,43.56,45.69648957431753
411,PFE,2021-10-26,42.97,45.73012455322275
412,PFE,2021-10-27,43.18,45.76375953212798
413,PFE,2021-10-28,43.74,45.797394511033204
414,PFE,2021-10-31,43.64,45.83102948993843
415,PFE,2021-11-01,45.45,45.86466446884365
416,PFE,2021-11-02,44.82,45.898299447748876
417,PFE,2021-11-03,43.85,45.931934426654095
418,PFE,2021-11-04,48.61,45.96556940555932
419,PFE,2021-11-07,48.33,45.99920438446455
420,PFE,2021-11-08,47.3,46.032839363369774
421,PFE,2021-11-09,49.02,46.066474342274994
422,PFE,2021-11-10,50.18,46.10010932118022
423,PFE,2021-11-11,49.73,46.13374430008544
424,PFE,2021-11-14,49.65,46.167379278990666
425,PFE,2021-11-15,49.6,46.20101425789589
426,PFE,2021-11-16,50.87,46.23464923680112
427,PFE,2021-11-17,51.41,46.26828421570634
428,PFE,2021-11-18,50.8,46.301919194611564
429,PFE,2021-11-21,51.2,46.33555417351679
430,PFE,2021-11-22,51.08,46.36918915242201
431,PFE,2021-11-23,50.89,46.402824131327236
432,PFE,2021-11-25,54.0,46.43645911023246
433,PFE,2021-11-28,52.4,46.47009408913769
434,PFE,2021-11-29,53.73,46.50372906804291
435,PFE,2021-11-30,54.68,46.537364046948134
436,PFE,2021-12-01,53.04,46.570999025853354
437,PFE,2021-12-02,54.27,46.60463400475858
438,PFE,2021-12-05,51.48,46.63826898366381
439,PFE,2021-12-06,51.72,46.67190396256903
440,PFE,2021-12-07,51.4,46.70553894147425
441,PFE,2021-12-08,52.08,46.73917392037948
442,PFE,2021-12-09,52.78,46.7728088992847
443,PFE,2021-12-12,55.2,46.806443878189924
444,PFE,2021-12-13,55.54,46.84007885709515
445,PFE,2021-12-14,58.8,46.87371383600038
446,PFE,2021-12-15,61.25,46.907348814905596
447,PFE,2021-12-16,59.48,46.94098379381082
448,PFE,2021-12-19,61.02,46.97461877271605
449,PFE,2021-12-20,58.95,47.00825375162127
450,PFE,2021-12-21,59.55,47.041888730526495
451,PFE,2021-12-22,58.71,47.07552370943172
452,PFE,2021-12-26,59.2,47.10915868833695
453,PFE,2021-12-27,58.01,47.14279366724217
454,PFE,2021-12-28,57.58,47.17642864614739
455,PFE,2021-12-29,58.4,47.21006362505261
456,PFE,2021-12-30,59.05,47.24369860395784
