,Ticker,Date,Close,Pred_Price
660,AZN,2020-12-29,50.18,53.74267865180519
661,AZN,2020-12-30,49.99,53.76268091492335
662,AZN,2021-01-03,50.52,53.782683178041516
663,AZN,2021-01-04,50.7,53.80268544115968
664,AZN,2021-01-05,50.91,53.82268770427785
665,AZN,2021-01-06,50.19,53.84268996739601
666,AZN,2021-01-07,50.86,53.86269223051418
667,AZN,2021-01-10,50.56,53.88269449363234
668,AZN,2021-01-11,50.29,53.9026967567505
669,AZN,2021-01-12,50.88,53.922699019868666
670,AZN,2021-01-13,51.29,53.94270128298683
671,AZN,2021-01-14,51.34,53.962703546105
672,AZN,2021-01-18,52.57,53.98270580922316
673,AZN,2021-01-19,52.24,54.00270807234133
674,AZN,2021-01-20,52.55,54.02271033545949
675,AZN,2021-01-21,53.25,54.04271259857766
676,AZN,2021-01-24,54.01,54.062714861695824
677,AZN,2021-01-25,54.44,54.08271712481398
678,AZN,2021-01-26,52.1,54.10271938793215
679,AZN,2021-01-27,52.04,54.12272165105031
680,AZN,2021-01-28,50.6,54.14272391416848
681,AZN,2021-01-31,50.4,54.16272617728664
682,AZN,2021-02-01,50.06,54.18272844040481
683,AZN,2021-02-02,50.0,54.202730703522974
684,AZN,2021-02-03,50.36,54.22273296664113
685,AZN,2021-02-04,49.73,54.2427352297593
686,AZN,2021-02-07,50.06,54.26273749287746
687,AZN,2021-02-08,50.41,54.28273975599563
688,AZN,2021-02-09,49.97,54.30274201911379
689,AZN,2021-02-10,50.09,54.32274428223196
690,AZN,2021-02-11,51.69,54.342746545350124
691,AZN,2021-02-15,50.89,54.36274880846829
692,AZN,2021-02-16,51.45,54.382751071586455
693,AZN,2021-02-17,51.5,54.40275333470461
694,AZN,2021-02-18,50.59,54.42275559782278
695,AZN,2021-02-21,50.57,54.442757860940944
696,AZN,2021-02-22,49.31,54.46276012405911
697,AZN,2021-02-23,50.1,54.482762387177274
698,AZN,2021-02-24,48.91,54.50276465029544
699,AZN,2021-02-25,48.38,54.522766913413605
700,AZN,2021-02-28,48.09,54.54276917653176
701,AZN,2021-03-01,47.73,54.56277143964993
702,AZN,2021-03-02,47.16,54.582773702768094
703,AZN,2021-03-03,47.23,54.60277596588626
704,AZN,2021-03-04,48.06,54.622778229004425
705,AZN,2021-03-07,48.19,54.64278049212259
706,AZN,2021-03-08,49.27,54.662782755240755
707,AZN,2021-03-09,49.81,54.68278501835892
708,AZN,2021-03-10,48.67,54.702787281477086
709,AZN,2021-03-11,48.42,54.722789544595244
710,AZN,2021-03-14,48.77,54.74279180771341
711,AZN,2021-03-15,50.05,54.762794070831575
712,AZN,2021-03-16,50.07,54.78279633394974
713,AZN,2021-03-17,49.33,54.802798597067905
714,AZN,2021-03-18,49.21,54.82280086018607
715,AZN,2021-03-21,51.2,54.842803123304236
716,AZN,2021-03-22,49.4,54.862805386422394
717,AZN,2021-03-23,48.79,54.88280764954056
718,AZN,2021-03-24,49.7,54.902809912658725
719,AZN,2021-03-25,50.64,54.92281217577689
720,AZN,2021-03-28,50.81,54.942814438895056
721,AZN,2021-03-29,49.97,54.96281670201322
722,AZN,2021-03-30,49.72,54.982818965131386
723,AZN,2021-03-31,49.53,55.00282122824955
724,AZN,2021-04-04,49.53,55.02282349136772
725,AZN,2021-04-05,49.22,55.042825754485875
726,AZN,2021-04-06,48.42,55.06282801760404
727,AZN,2021-04-07,49.5,55.082830280722206
728,AZN,2021-04-08,49.94,55.10283254384037
729,AZN,2021-04-11,49.42,55.12283480695854
730,AZN,2021-04-12,49.19,55.1428370700767
731,AZN,2021-04-13,49.84,55.16283933319487
732,AZN,2021-04-14,50.83,55.182841596313025
733,AZN,2021-04-15,50.74,55.20284385943119
734,AZN,2021-04-18,51.63,55.222846122549356
735,AZN,2021-04-19,52.27,55.24284838566752
736,AZN,2021-04-20,53.11,55.26285064878569
737,AZN,2021-04-21,52.71,55.28285291190385
738,AZN,2021-04-22,52.26,55.30285517502202
739,AZN,2021-04-25,52.37,55.32285743814018
740,AZN,2021-04-26,52.37,55.34285970125835
741,AZN,2021-04-27,52.08,55.362861964376506
742,AZN,2021-04-28,51.37,55.38286422749467
743,AZN,2021-04-29,53.07,55.40286649061284
744,AZN,2021-05-02,53.7,55.422868753731
745,AZN,2021-05-03,52.93,55.44287101684917
746,AZN,2021-05-04,53.65,55.46287327996733
747,AZN,2021-05-05,53.48,55.4828755430855
748,AZN,2021-05-06,53.81,55.50287780620366
749,AZN,2021-05-09,54.38,55.52288006932182
750,AZN,2021-05-10,54.1,55.54288233243999
751,AZN,2021-05-11,54.5,55.56288459555815
752,AZN,2021-05-12,55.05,55.58288685867632
753,AZN,2021-05-13,55.21,55.60288912179448
754,AZN,2021-05-16,55.88,55.62289138491265
755,AZN,2021-05-17,55.99,55.642893648030814
756,AZN,2021-05-18,56.34,55.66289591114898
757,AZN,2021-05-19,57.44,55.68289817426714
758,AZN,2021-05-20,57.4,55.7029004373853
759,AZN,2021-05-23,57.47,55.72290270050347
760,AZN,2021-05-24,56.91,55.74290496362163
761,AZN,2021-05-25,56.54,55.7629072267398
762,AZN,2021-05-26,56.89,55.782909489857964
763,AZN,2021-05-27,56.77,55.80291175297613
764,AZN,2021-05-31,56.25,55.82291401609429
765,AZN,2021-06-01,56.1,55.84291627921245
766,AZN,2021-06-02,56.25,55.86291854233062
767,AZN,2021-06-03,56.8,55.882920805448784
768,AZN,2021-06-06,56.4,55.90292306856695
769,AZN,2021-06-07,56.31,55.922925331685114
770,AZN,2021-06-08,57.6,55.94292759480328
771,AZN,2021-06-09,58.84,55.962929857921445
772,AZN,2021-06-10,58.77,55.98293212103961
773,AZN,2021-06-13,58.76,56.00293438415777
774,AZN,2021-06-14,58.84,56.022936647275934
775,AZN,2021-06-15,58.41,56.0429389103941
776,AZN,2021-06-16,58.35,56.062941173512264
777,AZN,2021-06-17,58.37,56.08294343663043
778,AZN,2021-06-20,58.31,56.102945699748595
779,AZN,2021-06-21,57.89,56.12294796286676
780,AZN,2021-06-22,57.98,56.14295022598492
781,AZN,2021-06-23,58.42,56.162952489103084
782,AZN,2021-06-24,59.35,56.18295475222125
783,AZN,2021-06-27,60.07,56.202957015339415
784,AZN,2021-06-28,60.18,56.22295927845758
785,AZN,2021-06-29,59.9,56.242961541575745
786,AZN,2021-06-30,60.31,56.26296380469391
787,AZN,2021-07-01,60.79,56.282966067812076
788,AZN,2021-07-05,59.9,56.30296833093024
789,AZN,2021-07-06,59.76,56.3229705940484
790,AZN,2021-07-07,59.26,56.342972857166565
791,AZN,2021-07-08,59.63,56.36297512028473
792,AZN,2021-07-11,60.5,56.382977383402896
793,AZN,2021-07-12,60.61,56.40297964652106
794,AZN,2021-07-13,59.8,56.422981909639226
795,AZN,2021-07-14,56.96,56.44298417275739
796,AZN,2021-07-15,56.79,56.46298643587555
797,AZN,2021-07-18,56.48,56.482988698993715
798,AZN,2021-07-19,57.54,56.50299096211188
799,AZN,2021-07-20,57.77,56.522993225230046
800,AZN,2021-07-21,57.96,56.54299548834821
801,AZN,2021-07-22,58.23,56.562997751466376
802,AZN,2021-07-25,56.79,56.58300001458454
803,AZN,2021-07-26,57.46,56.60300227770271
804,AZN,2021-07-27,56.81,56.62300454082087
805,AZN,2021-07-28,57.64,56.64300680393903
806,AZN,2021-07-29,57.24,56.663009067057196
807,AZN,2021-08-01,57.38,56.68301133017536
808,AZN,2021-08-02,57.66,56.70301359329353
809,AZN,2021-08-03,57.31,56.72301585641169
810,AZN,2021-08-04,58.41,56.74301811952986
811,AZN,2021-08-05,56.44,56.76302038264802
812,AZN,2021-08-08,56.36,56.78302264576618
813,AZN,2021-08-09,56.41,56.803024908884346
814,AZN,2021-08-10,56.61,56.82302717200251
815,AZN,2021-08-11,57.46,56.84302943512068
816,AZN,2021-08-12,58.48,56.86303169823884
817,AZN,2021-08-15,58.75,56.88303396135701
818,AZN,2021-08-16,59.35,56.90303622447517
819,AZN,2021-08-17,59.44,56.92303848759334
820,AZN,2021-08-18,59.19,56.9430407507115
821,AZN,2021-08-19,59.39,56.96304301382966
822,AZN,2021-08-22,58.8,56.98304527694783
823,AZN,2021-08-23,58.52,57.00304754006599
824,AZN,2021-08-24,58.58,57.02304980318416
825,AZN,2021-08-25,58.76,57.04305206630232
826,AZN,2021-08-26,58.63,57.06305432942049
827,AZN,2021-08-29,58.61,57.083056592538654
828,AZN,2021-08-30,58.28,57.10305885565681
829,AZN,2021-08-31,58.72,57.12306111877498
830,AZN,2021-09-01,59.59,57.14306338189314
831,AZN,2021-09-02,58.83,57.16306564501131
832,AZN,2021-09-06,58.39,57.18306790812947
833,AZN,2021-09-07,57.07,57.20307017124764
834,AZN,2021-09-08,56.29,57.223072434365804
835,AZN,2021-09-09,56.26,57.24307469748397
836,AZN,2021-09-12,55.96,57.263076960602135
837,AZN,2021-09-13,55.96,57.28307922372029
838,AZN,2021-09-14,56.45,57.30308148683846
839,AZN,2021-09-15,56.6,57.32308374995662
840,AZN,2021-09-16,55.56,57.34308601307479
841,AZN,2021-09-19,58.5,57.363088276192954
842,AZN,2021-09-20,59.13,57.38309053931112
843,AZN,2021-09-21,58.74,57.403092802429285
844,AZN,2021-09-22,59.48,57.42309506554744
845,AZN,2021-09-23,60.35,57.44309732866561
846,AZN,2021-09-26,58.72,57.463099591783774
847,AZN,2021-09-27,57.63,57.48310185490194
848,AZN,2021-09-28,59.67,57.503104118020104
849,AZN,2021-09-29,60.06,57.52310638113827
850,AZN,2021-09-30,59.68,57.543108644256435
851,AZN,2021-10-03,60.54,57.56311090737459
852,AZN,2021-10-04,59.89,57.58311317049276
853,AZN,2021-10-05,59.86,57.603115433610924
854,AZN,2021-10-06,60.37,57.62311769672909
855,AZN,2021-10-07,60.61,57.643119959847255
856,AZN,2021-10-10,60.8,57.66312222296542
857,AZN,2021-10-11,60.27,57.683124486083585
858,AZN,2021-10-12,60.45,57.70312674920175
859,AZN,2021-10-13,59.67,57.723129012319916
860,AZN,2021-10-14,60.22,57.743131275438074
861,AZN,2021-10-17,59.29,57.76313353855624
862,AZN,2021-10-18,60.17,57.783135801674405
863,AZN,2021-10-19,60.63,57.80313806479257
864,AZN,2021-10-20,61.22,57.823140327910735
865,AZN,2021-10-21,61.79,57.8431425910289
866,AZN,2021-10-24,61.77,57.863144854147066
867,AZN,2021-10-25,62.26,57.883147117265224
868,AZN,2021-10-26,61.77,57.9031493803834
869,AZN,2021-10-27,62.19,57.923151643501555
870,AZN,2021-10-28,62.38,57.94315390661972
871,AZN,2021-10-31,62.46,57.963156169737886
872,AZN,2021-11-01,63.56,57.98315843285605
873,AZN,2021-11-02,63.83,58.003160695974216
874,AZN,2021-11-03,63.83,58.02316295909238
875,AZN,2021-11-04,63.09,58.04316522221055
876,AZN,2021-11-07,62.99,58.063167485328705
877,AZN,2021-11-08,62.7,58.08316974844687
878,AZN,2021-11-09,63.14,58.103172011565036
879,AZN,2021-11-10,62.92,58.1231742746832
880,AZN,2021-11-11,58.8,58.14317653780137
881,AZN,2021-11-14,59.78,58.16317880091953
882,AZN,2021-11-15,57.63,58.1831810640377
883,AZN,2021-11-16,57.73,58.203183327155855
884,AZN,2021-11-17,56.71,58.22318559027403
885,AZN,2021-11-18,56.66,58.243187853392186
886,AZN,2021-11-21,56.55,58.26319011651035
887,AZN,2021-11-22,56.73,58.28319237962852
888,AZN,2021-11-23,56.34,58.30319464274668
889,AZN,2021-11-25,56.58,58.32319690586485
890,AZN,2021-11-28,55.53,58.34319916898301
891,AZN,2021-11-29,54.83,58.36320143210118
892,AZN,2021-11-30,54.88,58.383203695219336
893,AZN,2021-12-01,54.79,58.4032059583375
894,AZN,2021-12-02,54.23,58.42320822145567
895,AZN,2021-12-05,55.41,58.44321048457383
896,AZN,2021-12-06,54.76,58.463212747692
897,AZN,2021-12-07,55.13,58.48321501081016
898,AZN,2021-12-08,54.96,58.50321727392833
899,AZN,2021-12-09,54.02,58.52321953704649
900,AZN,2021-12-12,54.58,58.54322180016466
901,AZN,2021-12-13,54.5,58.56322406328282
902,AZN,2021-12-14,55.72,58.58322632640098
903,AZN,2021-12-15,57.09,58.60322858951915
904,AZN,2021-12-16,56.02,58.62323085263731
905,AZN,2021-12-19,56.56,58.64323311575548
906,AZN,2021-12-20,56.94,58.663235378873644
907,AZN,2021-12-21,58.08,58.68323764199181
908,AZN,2021-12-22,57.64,58.70323990510997
909,AZN,2021-12-26,58.06,58.72324216822813
910,AZN,2021-12-27,58.32,58.7432444313463
911,AZN,2021-12-28,58.65,58.76324669446446
912,AZN,2021-12-29,58.47,58.78324895758263
913,AZN,2021-12-30,58.25,58.803251220700794
