,Ticker,Date,Close,Pred_Price
2444,NVAX,2020-10-26,89.59,116.61117071919884
2445,NVAX,2020-10-27,81.33,117.01306619318882
2446,NVAX,2020-10-28,87.63,117.4149616671788
2447,NVAX,2020-10-29,80.71,117.81685714116878
2448,NVAX,2020-11-01,82.4,118.21875261515876
2449,NVAX,2020-11-02,83.64,118.62064808914874
2450,NVAX,2020-11-03,87.27,119.02254356313874
2451,NVAX,2020-11-04,93.11,119.42443903712872
2452,NVAX,2020-11-05,89.86,119.8263345111187
2453,NVAX,2020-11-08,90.31,120.22822998510868
2454,NVAX,2020-11-09,78.74,120.63012545909866
2455,NVAX,2020-11-10,85.01,121.03202093308865
2456,NVAX,2020-11-11,90.87,121.43391640707863
2457,NVAX,2020-11-12,96.6,121.83581188106862
2458,NVAX,2020-11-15,90.65,122.2377073550586
2459,NVAX,2020-11-16,92.89,122.63960282904858
2460,NVAX,2020-11-17,89.91,123.04149830303857
2461,NVAX,2020-11-18,86.4,123.44339377702855
2462,NVAX,2020-11-19,86.55,123.84528925101853
2463,NVAX,2020-11-22,93.98,124.24718472500851
2464,NVAX,2020-11-23,95.33,124.64908019899849
2465,NVAX,2020-11-24,102.6,125.05097567298847
2466,NVAX,2020-11-26,125.69,125.45287114697847
2467,NVAX,2020-11-29,139.5,125.85476662096845
2468,NVAX,2020-11-30,123.47,126.25666209495843
2469,NVAX,2020-12-01,125.48,126.65855756894841
2470,NVAX,2020-12-02,129.16,127.06045304293839
2471,NVAX,2020-12-03,126.25,127.46234851692837
2472,NVAX,2020-12-06,123.12,127.86424399091835
2473,NVAX,2020-12-07,120.12,128.26613946490835
2474,NVAX,2020-12-08,115.22,128.66803493889833
2475,NVAX,2020-12-09,115.09,129.0699304128883
2476,NVAX,2020-12-10,124.88,129.4718258868783
2477,NVAX,2020-12-13,129.7,129.87372136086827
2478,NVAX,2020-12-14,126.22,130.27561683485825
2479,NVAX,2020-12-15,120.88,130.67751230884824
2480,NVAX,2020-12-16,131.75,131.07940778283822
2481,NVAX,2020-12-17,124.85,131.4813032568282
2482,NVAX,2020-12-20,124.06,131.8831987308182
2483,NVAX,2020-12-21,115.37,132.28509420480816
2484,NVAX,2020-12-22,127.65,132.68698967879817
2485,NVAX,2020-12-23,129.34,133.08888515278812
2486,NVAX,2020-12-27,116.85,133.49078062677813
2487,NVAX,2020-12-28,120.27,133.89267610076809
2488,NVAX,2020-12-29,118.96,134.2945715747581
2489,NVAX,2020-12-30,111.51,134.69646704874808
2490,NVAX,2021-01-03,112.98,135.09836252273806
2491,NVAX,2021-01-04,116.24,135.50025799672804
2492,NVAX,2021-01-05,123.74,135.90215347071802
2493,NVAX,2021-01-06,128.18,136.304048944708
2494,NVAX,2021-01-07,121.855,136.70594441869798
2495,NVAX,2021-01-10,116.48,137.10783989268796
2496,NVAX,2021-01-11,124.14,137.50973536667794
2497,NVAX,2021-01-12,126.21,137.91163084066793
2498,NVAX,2021-01-13,129.98,138.3135263146579
2499,NVAX,2021-01-14,127.43,138.71542178864792
2500,NVAX,2021-01-18,128.0,139.11731726263787
2501,NVAX,2021-01-19,125.05,139.51921273662788
2502,NVAX,2021-01-20,122.4,139.92110821061783
2503,NVAX,2021-01-21,126.98,140.32300368460784
2504,NVAX,2021-01-24,131.46,140.7248991585978
2505,NVAX,2021-01-25,127.16,141.1267946325878
2506,NVAX,2021-01-26,131.18,141.52869010657778
2507,NVAX,2021-01-27,134.01,141.93058558056777
2508,NVAX,2021-01-28,220.94,142.33248105455775
2509,NVAX,2021-01-31,268.3,142.73437652854773
2510,NVAX,2021-02-01,264.41,143.1362720025377
2511,NVAX,2021-02-02,284.21,143.5381674765277
2512,NVAX,2021-02-03,280.92,143.94006295051767
2513,NVAX,2021-02-04,290.18,144.34195842450765
2514,NVAX,2021-02-07,319.93,144.74385389849766
2515,NVAX,2021-02-08,315.87,145.14574937248761
2516,NVAX,2021-02-09,298.36,145.54764484647762
2517,NVAX,2021-02-10,298.26,145.94954032046758
2518,NVAX,2021-02-11,289.76,146.3514357944576
2519,NVAX,2021-02-15,262.7,146.75333126844754
2520,NVAX,2021-02-16,273.98,147.15522674243755
2521,NVAX,2021-02-17,265.29,147.55712221642753
2522,NVAX,2021-02-18,277.88,147.9590176904175
2523,NVAX,2021-02-21,245.09,148.3609131644075
2524,NVAX,2021-02-22,243.23,148.76280863839747
2525,NVAX,2021-02-23,239.94,149.16470411238745
2526,NVAX,2021-02-24,221.5,149.56659958637744
2527,NVAX,2021-02-25,231.23,149.96849506036742
2528,NVAX,2021-02-28,240.29,150.3703905343574
2529,NVAX,2021-03-01,205.99,150.77228600834738
2530,NVAX,2021-03-02,183.61,151.17418148233736
2531,NVAX,2021-03-03,158.1,151.57607695632737
2532,NVAX,2021-03-04,174.84,151.97797243031732
2533,NVAX,2021-03-07,157.87,152.37986790430733
2534,NVAX,2021-03-08,169.9,152.78176337829728
2535,NVAX,2021-03-09,172.5,153.1836588522873
2536,NVAX,2021-03-10,187.63,153.58555432627725
2537,NVAX,2021-03-11,202.77,153.98744980026726
2538,NVAX,2021-03-14,217.46,154.38934527425724
2539,NVAX,2021-03-15,222.23,154.79124074824722
2540,NVAX,2021-03-16,225.46,155.1931362222372
2541,NVAX,2021-03-17,217.26,155.59503169622718
2542,NVAX,2021-03-18,228.25,155.99692717021716
2543,NVAX,2021-03-21,237.2,156.39882264420714
2544,NVAX,2021-03-22,219.84,156.80071811819712
2545,NVAX,2021-03-23,200.24,157.2026135921871
2546,NVAX,2021-03-24,178.23,157.60450906617712
2547,NVAX,2021-03-25,182.12,158.00640454016707
2548,NVAX,2021-03-28,173.75,158.40830001415708
2549,NVAX,2021-03-29,173.32,158.81019548814703
2550,NVAX,2021-03-30,181.31,159.21209096213704
2551,NVAX,2021-03-31,185.82,159.613986436127
2552,NVAX,2021-04-04,177.29,160.015881910117
2553,NVAX,2021-04-05,178.76,160.41777738410698
2554,NVAX,2021-04-06,171.77,160.81967285809696
2555,NVAX,2021-04-07,176.27,161.22156833208695
2556,NVAX,2021-04-08,179.74,161.62346380607693
2557,NVAX,2021-04-11,175.65,162.0253592800669
2558,NVAX,2021-04-12,194.66,162.4272547540569
2559,NVAX,2021-04-13,201.34,162.82915022804687
2560,NVAX,2021-04-14,202.09,163.23104570203685
2561,NVAX,2021-04-15,227.35,163.63294117602683
2562,NVAX,2021-04-18,221.5,164.0348366500168
2563,NVAX,2021-04-19,208.15,164.43673212400682
2564,NVAX,2021-04-20,212.83,164.83862759799678
2565,NVAX,2021-04-21,207.3,165.2405230719868
2566,NVAX,2021-04-22,207.61,165.64241854597674
2567,NVAX,2021-04-25,221.5,166.04431401996675
2568,NVAX,2021-04-26,257.67,166.4462094939567
2569,NVAX,2021-04-27,244.27,166.8481049679467
2570,NVAX,2021-04-28,237.53,167.2500004419367
2571,NVAX,2021-04-29,236.93,167.65189591592667
2572,NVAX,2021-05-02,195.12,168.05379138991665
2573,NVAX,2021-05-03,180.67,168.45568686390664
2574,NVAX,2021-05-04,171.74,168.85758233789662
2575,NVAX,2021-05-05,172.52,169.2594778118866
2576,NVAX,2021-05-06,176.0,169.66137328587658
2577,NVAX,2021-05-09,160.5,170.06326875986656
2578,NVAX,2021-05-10,138.18,170.46516423385657
2579,NVAX,2021-05-11,127.82,170.86705970784652
2580,NVAX,2021-05-12,121.0,171.26895518183653
2581,NVAX,2021-05-13,131.69,171.67085065582648
2582,NVAX,2021-05-16,140.16,172.0727461298165
2583,NVAX,2021-05-17,144.55,172.47464160380645
2584,NVAX,2021-05-18,142.14,172.87653707779646
2585,NVAX,2021-05-19,146.39,173.27843255178644
2586,NVAX,2021-05-20,143.01,173.68032802577642
2587,NVAX,2021-05-23,145.92,174.0822234997664
2588,NVAX,2021-05-24,147.55,174.48411897375638
2589,NVAX,2021-05-25,150.9,174.88601444774636
2590,NVAX,2021-05-26,150.75,175.28790992173634
2591,NVAX,2021-05-27,147.62,175.68980539572632
2592,NVAX,2021-05-31,145.4,176.0917008697163
2593,NVAX,2021-06-01,171.3,176.4935963437063
2594,NVAX,2021-06-02,173.69,176.89549181769627
2595,NVAX,2021-06-03,183.01,177.29738729168628
2596,NVAX,2021-06-06,195.04,177.69928276567623
2597,NVAX,2021-06-07,198.85,178.10117823966624
2598,NVAX,2021-06-08,209.64,178.5030737136562
2599,NVAX,2021-06-09,204.94,178.9049691876462
2600,NVAX,2021-06-10,209.68,179.30686466163615
2601,NVAX,2021-06-13,207.71,179.70876013562616
2602,NVAX,2021-06-14,187.07,180.11065560961615
2603,NVAX,2021-06-15,176.24,180.51255108360613
2604,NVAX,2021-06-16,179.89,180.9144465575961
2605,NVAX,2021-06-17,174.41,181.3163420315861
2606,NVAX,2021-06-20,180.99,181.71823750557607
2607,NVAX,2021-06-21,194.37,182.12013297956605
2608,NVAX,2021-06-22,192.24,182.52202845355603
2609,NVAX,2021-06-23,192.48,182.923923927546
2610,NVAX,2021-06-24,189.79,183.325819401536
2611,NVAX,2021-06-27,194.5,183.72771487552598
2612,NVAX,2021-06-28,208.94,184.12961034951596
2613,NVAX,2021-06-29,212.31,184.53150582350594
2614,NVAX,2021-06-30,215.76,184.93340129749595
2615,NVAX,2021-07-01,217.22,185.33529677148593
2616,NVAX,2021-07-05,215.19,185.7371922454759
2617,NVAX,2021-07-06,185.78,186.1390877194659
2618,NVAX,2021-07-07,189.64,186.54098319345587
2619,NVAX,2021-07-08,188.59,186.94287866744585
2620,NVAX,2021-07-11,188.36,187.34477414143583
2621,NVAX,2021-07-12,184.18,187.74666961542582
2622,NVAX,2021-07-13,177.8,188.1485650894158
2623,NVAX,2021-07-14,179.14,188.55046056340578
2624,NVAX,2021-07-15,186.65,188.95235603739576
2625,NVAX,2021-07-18,210.51,189.35425151138574
2626,NVAX,2021-07-19,207.19,189.75614698537572
2627,NVAX,2021-07-20,210.23,190.1580424593657
2628,NVAX,2021-07-21,209.89,190.55993793335568
2629,NVAX,2021-07-22,203.24,190.9618334073457
2630,NVAX,2021-07-25,193.36,191.36372888133567
2631,NVAX,2021-07-26,179.01,191.76562435532566
2632,NVAX,2021-07-27,189.01,192.16751982931564
2633,NVAX,2021-07-28,184.0,192.56941530330562
2634,NVAX,2021-07-29,179.33,192.9713107772956
2635,NVAX,2021-08-01,182.72,193.37320625128558
2636,NVAX,2021-08-02,188.57,193.77510172527556
2637,NVAX,2021-08-03,223.81,194.17699719926554
2638,NVAX,2021-08-04,236.2,194.57889267325552
2639,NVAX,2021-08-05,189.89,194.9807881472455
2640,NVAX,2021-08-08,213.13,195.3826836212355
2641,NVAX,2021-08-09,230.21,195.78457909522547
2642,NVAX,2021-08-10,234.3,196.18647456921545
2643,NVAX,2021-08-11,247.24,196.58837004320543
2644,NVAX,2021-08-12,257.27,196.9902655171954
2645,NVAX,2021-08-15,229.31,197.3921609911854
2646,NVAX,2021-08-16,234.57,197.7940564651754
2647,NVAX,2021-08-17,226.99,198.19595193916538
2648,NVAX,2021-08-18,217.47,198.59784741315536
2649,NVAX,2021-08-19,230.89,198.99974288714535
2650,NVAX,2021-08-22,251.0,199.40163836113533
2651,NVAX,2021-08-23,233.01,199.8035338351253
2652,NVAX,2021-08-24,238.18,200.2054293091153
2653,NVAX,2021-08-25,230.34,200.60732478310527
2654,NVAX,2021-08-26,226.67,201.00922025709525
2655,NVAX,2021-08-29,233.23,201.41111573108523
2656,NVAX,2021-08-30,238.54,201.8130112050752
2657,NVAX,2021-08-31,252.06,202.2149066790652
2658,NVAX,2021-09-01,258.99,202.61680215305518
2659,NVAX,2021-09-02,251.49,203.01869762704516
2660,NVAX,2021-09-06,270.58,203.42059310103514
2661,NVAX,2021-09-07,266.8,203.82248857502515
2662,NVAX,2021-09-08,258.77,204.22438404901513
2663,NVAX,2021-09-09,242.18,204.6262795230051
2664,NVAX,2021-09-12,233.83,205.0281749969951
2665,NVAX,2021-09-13,234.29,205.43007047098507
2666,NVAX,2021-09-14,232.3,205.83196594497505
2667,NVAX,2021-09-15,237.27,206.23386141896503
2668,NVAX,2021-09-16,237.54,206.63575689295502
2669,NVAX,2021-09-19,226.92,207.037652366945
2670,NVAX,2021-09-20,230.29,207.43954784093498
2671,NVAX,2021-09-21,232.01,207.84144331492496
2672,NVAX,2021-09-22,257.3,208.24333878891494
2673,NVAX,2021-09-23,248.16,208.64523426290492
2674,NVAX,2021-09-26,231.04,209.0471297368949
2675,NVAX,2021-09-27,204.83,209.44902521088488
2676,NVAX,2021-09-28,203.53,209.85092068487486
2677,NVAX,2021-09-29,207.31,210.25281615886485
2678,NVAX,2021-09-30,181.6,210.65471163285486
2679,NVAX,2021-10-03,178.27,211.05660710684484
2680,NVAX,2021-10-04,170.0,211.45850258083482
2681,NVAX,2021-10-05,161.89,211.8603980548248
2682,NVAX,2021-10-06,165.68,212.26229352881478
2683,NVAX,2021-10-07,164.05,212.66418900280476
2684,NVAX,2021-10-10,165.39,213.06608447679474
2685,NVAX,2021-10-11,163.22,213.46797995078472
2686,NVAX,2021-10-12,166.39,213.8698754247747
2687,NVAX,2021-10-13,169.74,214.2717708987647
2688,NVAX,2021-10-14,161.95,214.67366637275467
2689,NVAX,2021-10-17,166.25,215.07556184674465
2690,NVAX,2021-10-18,160.55,215.47745732073463
2691,NVAX,2021-10-19,136.86,215.8793527947246
2692,NVAX,2021-10-20,138.79,216.2812482687146
2693,NVAX,2021-10-21,134.56,216.6831437427046
2694,NVAX,2021-10-24,135.35,217.08503921669458
2695,NVAX,2021-10-25,134.99,217.48693469068456
2696,NVAX,2021-10-26,141.55,217.88883016467454
2697,NVAX,2021-10-27,150.62,218.29072563866453
2698,NVAX,2021-10-28,148.83,218.6926211126545
2699,NVAX,2021-10-31,172.45,219.0945165866445
2700,NVAX,2021-11-01,195.3,219.49641206063447
2701,NVAX,2021-11-02,195.2,219.89830753462445
2702,NVAX,2021-11-03,179.41,220.30020300861443
2703,NVAX,2021-11-04,159.19,220.7020984826044
2704,NVAX,2021-11-07,173.02,221.1039939565944
2705,NVAX,2021-11-08,169.3,221.50588943058438
2706,NVAX,2021-11-09,164.19,221.90778490457436
2707,NVAX,2021-11-10,169.38,222.30968037856434
2708,NVAX,2021-11-11,169.89,222.71157585255432
2709,NVAX,2021-11-14,172.45,223.1134713265443
2710,NVAX,2021-11-15,170.49,223.5153668005343
2711,NVAX,2021-11-16,183.99,223.9172622745243
2712,NVAX,2021-11-17,191.05,224.31915774851427
2713,NVAX,2021-11-18,192.34,224.72105322250425
2714,NVAX,2021-11-21,207.99,225.12294869649423
2715,NVAX,2021-11-22,200.71,225.52484417048422
2716,NVAX,2021-11-23,200.07,225.9267396444742
2717,NVAX,2021-11-25,217.97,226.32863511846418
2718,NVAX,2021-11-28,193.96,226.73053059245416
2719,NVAX,2021-11-29,208.63,227.13242606644414
2720,NVAX,2021-11-30,192.65,227.53432154043412
2721,NVAX,2021-12-01,161.97,227.9362170144241
2722,NVAX,2021-12-02,160.48,228.33811248841408
2723,NVAX,2021-12-05,141.86,228.74000796240406
2724,NVAX,2021-12-06,182.85,229.14190343639405
2725,NVAX,2021-12-07,181.75,229.54379891038406
2726,NVAX,2021-12-08,177.38,229.94569438437404
2727,NVAX,2021-12-09,166.56,230.34758985836402
2728,NVAX,2021-12-12,169.06,230.749485332354
2729,NVAX,2021-12-13,168.43,231.15138080634398
2730,NVAX,2021-12-14,179.49,231.55327628033396
2731,NVAX,2021-12-15,194.92,231.95517175432394
2732,NVAX,2021-12-16,217.32,232.35706722831392
2733,NVAX,2021-12-19,201.95,232.7589627023039
2734,NVAX,2021-12-20,191.07,233.16085817629389
2735,NVAX,2021-12-21,183.3,233.56275365028387
2736,NVAX,2021-12-22,177.25,233.96464912427385
2737,NVAX,2021-12-26,157.8,234.36654459826383
2738,NVAX,2021-12-27,155.84,234.7684400722538
2739,NVAX,2021-12-28,153.25,235.1703355462438
2740,NVAX,2021-12-29,154.83,235.57223102023377
2741,NVAX,2021-12-30,143.07,235.97412649422375
