,Ticker,Date,Close,Pred_Price
1907,JNJ,2020-07-05,142.98,145.87374274984953
1908,JNJ,2020-07-06,142.85,145.94565468739552
1909,JNJ,2020-07-07,143.27,146.01756662494148
1910,JNJ,2020-07-08,142.49,146.08947856248747
1911,JNJ,2020-07-09,142.37,146.16139050003346
1912,JNJ,2020-07-12,145.21,146.23330243757945
1913,JNJ,2020-07-13,147.92,146.30521437512544
1914,JNJ,2020-07-14,148.26,146.3771263126714
1915,JNJ,2020-07-15,149.25,146.4490382502174
1916,JNJ,2020-07-16,149.35,146.5209501877634
1917,JNJ,2020-07-19,149.6,146.59286212530938
1918,JNJ,2020-07-20,149.74,146.66477406285537
1919,JNJ,2020-07-21,150.01,146.73668600040133
1920,JNJ,2020-07-22,149.61,146.80859793794733
1921,JNJ,2020-07-23,148.12,146.88050987549332
1922,JNJ,2020-07-26,147.18,146.9524218130393
1923,JNJ,2020-07-27,146.83,147.0243337505853
1924,JNJ,2020-07-28,146.54,147.09624568813126
1925,JNJ,2020-07-29,146.84,147.16815762567725
1926,JNJ,2020-07-30,145.76,147.24006956322324
1927,JNJ,2020-08-02,147.35,147.31198150076924
1928,JNJ,2020-08-03,147.22,147.38389343831523
1929,JNJ,2020-08-04,148.4,147.4558053758612
1930,JNJ,2020-08-05,147.55,147.52771731340718
1931,JNJ,2020-08-06,148.6,147.59962925095317
1932,JNJ,2020-08-09,148.03,147.67154118849916
1933,JNJ,2020-08-10,146.97,147.74345312604515
1934,JNJ,2020-08-11,149.66,147.81536506359112
1935,JNJ,2020-08-12,148.0,147.8872770011371
1936,JNJ,2020-08-13,148.24,147.9591889386831
1937,JNJ,2020-08-16,148.99,148.0311008762291
1938,JNJ,2020-08-17,150.09,148.10301281377508
1939,JNJ,2020-08-18,150.39,148.17492475132104
1940,JNJ,2020-08-19,151.42,148.24683668886703
1941,JNJ,2020-08-20,152.76,148.31874862641303
1942,JNJ,2020-08-23,152.15,148.39066056395902
1943,JNJ,2020-08-24,152.06,148.462572501505
1944,JNJ,2020-08-25,152.3,148.53448443905097
1945,JNJ,2020-08-26,152.98,148.60639637659696
1946,JNJ,2020-08-27,153.64,148.67830831414295
1947,JNJ,2020-08-30,153.41,148.75022025168894
1948,JNJ,2020-08-31,151.52,148.8221321892349
1949,JNJ,2020-09-01,153.83,148.8940441267809
1950,JNJ,2020-09-02,149.55,148.9659560643269
1951,JNJ,2020-09-03,148.59,149.03786800187288
1952,JNJ,2020-09-07,147.26,149.10977993941887
1953,JNJ,2020-09-08,149.7,149.18169187696483
1954,JNJ,2020-09-09,146.91,149.25360381451083
1955,JNJ,2020-09-10,147.78,149.32551575205682
1956,JNJ,2020-09-13,148.35,149.3974276896028
1957,JNJ,2020-09-14,148.89,149.4693396271488
1958,JNJ,2020-09-15,148.4,149.54125156469476
1959,JNJ,2020-09-16,147.17,149.61316350224075
1960,JNJ,2020-09-17,149.18,149.68507543978674
1961,JNJ,2020-09-20,145.1,149.75698737733273
1962,JNJ,2020-09-21,144.21,149.82889931487873
1963,JNJ,2020-09-22,144.44,149.9008112524247
1964,JNJ,2020-09-23,144.67,149.97272318997068
1965,JNJ,2020-09-24,145.66,150.04463512751667
1966,JNJ,2020-09-27,147.11,150.11654706506266
1967,JNJ,2020-09-28,147.06,150.18845900260865
1968,JNJ,2020-09-29,148.88,150.26037094015462
1969,JNJ,2020-09-30,147.32,150.3322828777006
1970,JNJ,2020-10-01,146.24,150.4041948152466
1971,JNJ,2020-10-04,148.23,150.4761067527926
1972,JNJ,2020-10-05,146.26,150.54801869033858
1973,JNJ,2020-10-06,147.88,150.61993062788454
1974,JNJ,2020-10-07,148.89,150.69184256543053
1975,JNJ,2020-10-08,150.97,150.76375450297652
1976,JNJ,2020-10-11,151.84,150.83566644052252
1977,JNJ,2020-10-12,148.36,150.90757837806848
1978,JNJ,2020-10-13,148.1,150.97949031561447
1979,JNJ,2020-10-14,147.19,151.05140225316046
1980,JNJ,2020-10-15,148.1,151.12331419070645
1981,JNJ,2020-10-18,144.32,151.19522612825244
1982,JNJ,2020-10-19,144.55,151.2671380657984
1983,JNJ,2020-10-20,143.93,151.3390500033444
1984,JNJ,2020-10-21,145.08,151.4109619408904
1985,JNJ,2020-10-22,145.24,151.48287387843638
1986,JNJ,2020-10-25,143.97,151.55478581598237
1987,JNJ,2020-10-26,143.15,151.62669775352833
1988,JNJ,2020-10-27,138.36,151.69860969107432
1989,JNJ,2020-10-28,137.19,151.77052162862032
1990,JNJ,2020-10-29,137.11,151.8424335661663
1991,JNJ,2020-11-01,138.69,151.9143455037123
1992,JNJ,2020-11-02,138.5,151.98625744125826
1993,JNJ,2020-11-03,139.4,152.05816937880425
1994,JNJ,2020-11-04,139.76,152.13008131635024
1995,JNJ,2020-11-05,142.25,152.20199325389623
1996,JNJ,2020-11-08,146.08,152.27390519144222
1997,JNJ,2020-11-09,148.28,152.3458171289882
1998,JNJ,2020-11-10,147.8,152.41772906653418
1999,JNJ,2020-11-11,148.3,152.48964100408017
2000,JNJ,2020-11-12,149.9,152.56155294162616
2001,JNJ,2020-11-15,150.85,152.63346487917215
2002,JNJ,2020-11-16,149.35,152.70537681671811
2003,JNJ,2020-11-17,147.37,152.7772887542641
2004,JNJ,2020-11-18,147.14,152.8492006918101
2005,JNJ,2020-11-19,146.36,152.9211126293561
2006,JNJ,2020-11-22,143.87,152.99302456690208
2007,JNJ,2020-11-23,143.87,153.06493650444804
2008,JNJ,2020-11-24,143.68,153.13684844199403
2009,JNJ,2020-11-26,144.0,153.20876037954002
2010,JNJ,2020-11-29,144.68,153.28067231708602
2011,JNJ,2020-11-30,147.45,153.352584254632
2012,JNJ,2020-12-01,148.14,153.42449619217797
2013,JNJ,2020-12-02,149.0,153.49640812972396
2014,JNJ,2020-12-03,150.27,153.56832006726995
2015,JNJ,2020-12-06,148.97,153.64023200481594
2016,JNJ,2020-12-07,151.55,153.71214394236193
2017,JNJ,2020-12-08,153.1,153.7840558799079
2018,JNJ,2020-12-09,152.25,153.8559678174539
2019,JNJ,2020-12-10,152.95,153.92787975499988
2020,JNJ,2020-12-13,149.07,153.99979169254587
2021,JNJ,2020-12-14,150.57,154.07170363009186
2022,JNJ,2020-12-15,149.67,154.14361556763782
2023,JNJ,2020-12-16,153.62,154.21552750518381
2024,JNJ,2020-12-17,154.51,154.2874394427298
2025,JNJ,2020-12-20,153.02,154.3593513802758
2026,JNJ,2020-12-21,152.72,154.4312633178218
2027,JNJ,2020-12-22,151.94,154.50317525536775
2028,JNJ,2020-12-23,152.47,154.57508719291374
2029,JNJ,2020-12-27,153.19,154.64699913045973
2030,JNJ,2020-12-28,154.14,154.71891106800572
2031,JNJ,2020-12-29,156.05,154.7908230055517
2032,JNJ,2020-12-30,157.38,154.86273494309768
2033,JNJ,2021-01-03,156.5,154.93464688064367
2034,JNJ,2021-01-04,158.34,155.00655881818966
2035,JNJ,2021-01-05,159.83,155.07847075573565
2036,JNJ,2021-01-06,160.37,155.1503826932816
2037,JNJ,2021-01-07,160.04,155.2222946308276
2038,JNJ,2021-01-10,159.37,155.2942065683736
2039,JNJ,2021-01-11,158.13,155.3661185059196
2040,JNJ,2021-01-12,157.89,155.43803044346558
2041,JNJ,2021-01-13,160.65,155.50994238101154
2042,JNJ,2021-01-14,160.3,155.58185431855753
2043,JNJ,2021-01-18,162.78,155.65376625610352
2044,JNJ,2021-01-19,162.38,155.72567819364951
2045,JNJ,2021-01-20,161.73,155.7975901311955
2046,JNJ,2021-01-21,163.55,155.86950206874147
2047,JNJ,2021-01-24,165.98,155.94141400628746
2048,JNJ,2021-01-25,170.48,156.01332594383345
2049,JNJ,2021-01-26,167.88,156.08523788137944
2050,JNJ,2021-01-27,169.16,156.15714981892543
2051,JNJ,2021-01-28,163.13,156.2290617564714
2052,JNJ,2021-01-31,162.71,156.3009736940174
2053,JNJ,2021-02-01,161.25,156.37288563156338
2054,JNJ,2021-02-02,160.5,156.44479756910937
2055,JNJ,2021-02-03,161.99,156.51670950665533
2056,JNJ,2021-02-04,164.45,156.58862144420132
2057,JNJ,2021-02-07,164.92,156.6605333817473
2058,JNJ,2021-02-08,166.27,156.7324453192933
2059,JNJ,2021-02-09,166.81,156.8043572568393
2060,JNJ,2021-02-10,166.06,156.87626919438526
2061,JNJ,2021-02-11,166.58,156.94818113193125
2062,JNJ,2021-02-15,165.07,157.02009306947724
2063,JNJ,2021-02-16,165.66,157.09200500702323
2064,JNJ,2021-02-17,165.74,157.16391694456922
2065,JNJ,2021-02-18,162.98,157.2358288821152
2066,JNJ,2021-02-21,161.87,157.30774081966118
2067,JNJ,2021-02-22,160.44,157.37965275720717
2068,JNJ,2021-02-23,162.59,157.45156469475316
2069,JNJ,2021-02-24,162.76,157.52347663229915
2070,JNJ,2021-02-25,158.46,157.5953885698451
2071,JNJ,2021-02-28,159.32,157.6673005073911
2072,JNJ,2021-03-01,159.02,157.7392124449371
2073,JNJ,2021-03-02,156.22,157.8111243824831
2074,JNJ,2021-03-03,153.07,157.88303632002908
2075,JNJ,2021-03-04,156.1,157.95494825757504
2076,JNJ,2021-03-07,157.4,158.02686019512103
2077,JNJ,2021-03-08,157.7,158.09877213266702
2078,JNJ,2021-03-09,159.15,158.170684070213
2079,JNJ,2021-03-10,159.14,158.242596007759
2080,JNJ,2021-03-11,159.6,158.31450794530497
2081,JNJ,2021-03-14,160.42,158.38641988285096
2082,JNJ,2021-03-15,161.37,158.45833182039695
2083,JNJ,2021-03-16,160.77,158.53024375794294
2084,JNJ,2021-03-17,160.47,158.60215569548893
2085,JNJ,2021-03-18,160.04,158.6740676330349
2086,JNJ,2021-03-21,160.5,158.7459795705809
2087,JNJ,2021-03-22,160.35,158.81789150812688
2088,JNJ,2021-03-23,161.91,158.88980344567287
2089,JNJ,2021-03-24,161.97,158.96171538321886
2090,JNJ,2021-03-25,164.93,159.03362732076482
2091,JNJ,2021-03-28,166.04,159.1055392583108
2092,JNJ,2021-03-29,165.01,159.1774511958568
2093,JNJ,2021-03-30,164.35,159.2493631334028
2094,JNJ,2021-03-31,162.83,159.3212750709488
2095,JNJ,2021-04-04,163.43,159.39318700849475
2096,JNJ,2021-04-05,163.39,159.46509894604074
2097,JNJ,2021-04-06,163.61,159.53701088358673
2098,JNJ,2021-04-07,162.97,159.60892282113272
2099,JNJ,2021-04-08,161.25,159.6808347586787
2100,JNJ,2021-04-11,161.64,159.75274669622468
2101,JNJ,2021-04-12,159.48,159.82465863377067
2102,JNJ,2021-04-13,159.92,159.89657057131666
2103,JNJ,2021-04-14,160.39,159.96848250886265
2104,JNJ,2021-04-15,162.24,160.04039444640864
2105,JNJ,2021-04-18,162.69,160.1123063839546
2106,JNJ,2021-04-19,166.48,160.1842183215006
2107,JNJ,2021-04-20,166.59,160.25613025904659
2108,JNJ,2021-04-21,165.18,160.32804219659258
2109,JNJ,2021-04-22,165.52,160.39995413413857
2110,JNJ,2021-04-25,164.12,160.47186607168453
2111,JNJ,2021-04-26,163.18,160.54377800923052
2112,JNJ,2021-04-27,161.98,160.6156899467765
2113,JNJ,2021-04-28,164.2,160.6876018843225
2114,JNJ,2021-04-29,162.73,160.7595138218685
2115,JNJ,2021-05-02,165.21,160.83142575941446
2116,JNJ,2021-05-03,167.77,160.90333769696045
2117,JNJ,2021-05-04,167.07,160.97524963450644
2118,JNJ,2021-05-05,167.74,161.04716157205243
2119,JNJ,2021-05-06,168.5,161.11907350959842
2120,JNJ,2021-05-09,170.27,161.19098544714439
2121,JNJ,2021-05-10,168.88,161.26289738469038
2122,JNJ,2021-05-11,168.2,161.33480932223637
2123,JNJ,2021-05-12,169.96,161.40672125978236
2124,JNJ,2021-05-13,170.22,161.47863319732835
2125,JNJ,2021-05-16,170.39,161.5505451348743
2126,JNJ,2021-05-17,170.45,161.6224570724203
2127,JNJ,2021-05-18,170.08,161.6943690099663
2128,JNJ,2021-05-19,171.07,161.76628094751229
2129,JNJ,2021-05-20,170.96,161.83819288505825
2130,JNJ,2021-05-23,170.55,161.91010482260424
2131,JNJ,2021-05-24,170.08,161.98201676015023
2132,JNJ,2021-05-25,169.07,162.05392869769622
2133,JNJ,2021-05-26,168.81,162.1258406352422
2134,JNJ,2021-05-27,169.25,162.19775257278818
2135,JNJ,2021-05-31,165.53,162.26966451033417
2136,JNJ,2021-06-01,166.2,162.34157644788016
2137,JNJ,2021-06-02,166.04,162.41348838542615
2138,JNJ,2021-06-03,165.97,162.48540032297214
2139,JNJ,2021-06-06,164.84,162.5573122605181
2140,JNJ,2021-06-07,163.39,162.6292241980641
2141,JNJ,2021-06-08,165.59,162.70113613561008
2142,JNJ,2021-06-09,167.08,162.77304807315608
2143,JNJ,2021-06-10,164.96,162.84496001070204
2144,JNJ,2021-06-13,165.37,162.91687194824803
2145,JNJ,2021-06-14,164.49,162.98878388579402
2146,JNJ,2021-06-15,164.43,163.06069582334
2147,JNJ,2021-06-16,165.22,163.132607760886
2148,JNJ,2021-06-17,161.98,163.20451969843197
2149,JNJ,2021-06-20,163.84,163.27643163597796
2150,JNJ,2021-06-21,163.62,163.34834357352395
2151,JNJ,2021-06-22,162.63,163.42025551106994
2152,JNJ,2021-06-23,163.37,163.49216744861593
2153,JNJ,2021-06-24,164.21,163.5640793861619
2154,JNJ,2021-06-27,164.02,163.63599132370788
2155,JNJ,2021-06-28,164.03,163.70790326125388
2156,JNJ,2021-06-29,164.74,163.77981519879987
2157,JNJ,2021-06-30,165.96,163.85172713634586
2158,JNJ,2021-07-01,168.98,163.92363907389182
2159,JNJ,2021-07-05,167.97,163.9955510114378
2160,JNJ,2021-07-06,169.41,164.0674629489838
2161,JNJ,2021-07-07,169.08,164.1393748865298
2162,JNJ,2021-07-08,169.75,164.21128682407578
2163,JNJ,2021-07-11,169.48,164.28319876162175
2164,JNJ,2021-07-12,169.27,164.35511069916774
2165,JNJ,2021-07-13,170.42,164.42702263671373
2166,JNJ,2021-07-14,168.37,164.49893457425972
2167,JNJ,2021-07-15,168.1,164.5708465118057
2168,JNJ,2021-07-18,166.88,164.64275844935167
2169,JNJ,2021-07-19,168.45,164.71467038689767
2170,JNJ,2021-07-20,169.49,164.78658232444366
2171,JNJ,2021-07-21,169.98,164.85849426198965
2172,JNJ,2021-07-22,171.79,164.93040619953564
2173,JNJ,2021-07-25,171.87,165.0023181370816
2174,JNJ,2021-07-26,172.66,165.0742300746276
2175,JNJ,2021-07-27,172.18,165.14614201217358
2176,JNJ,2021-07-28,172.18,165.21805394971958
2177,JNJ,2021-07-29,172.2,165.28996588726557
2178,JNJ,2021-08-01,172.27,165.36187782481153
2179,JNJ,2021-08-02,174.39,165.43378976235752
2180,JNJ,2021-08-03,173.36,165.5057016999035
2181,JNJ,2021-08-04,173.69,165.5776136374495
2182,JNJ,2021-08-05,173.11,165.6495255749955
2183,JNJ,2021-08-08,173.71,165.72143751254146
2184,JNJ,2021-08-09,173.77,165.79334945008745
2185,JNJ,2021-08-10,173.8,165.86526138763344
2186,JNJ,2021-08-11,175.2,165.93717332517943
2187,JNJ,2021-08-12,176.25,166.00908526272542
2188,JNJ,2021-08-15,177.84,166.08099720027138
2189,JNJ,2021-08-16,179.47,166.15290913781737
2190,JNJ,2021-08-17,177.19,166.22482107536337
2191,JNJ,2021-08-18,178.57,166.29673301290936
2192,JNJ,2021-08-19,179.44,166.36864495045535
2193,JNJ,2021-08-22,177.61,166.4405568880013
2194,JNJ,2021-08-23,175.39,166.5124688255473
2195,JNJ,2021-08-24,174.23,166.5843807630933
2196,JNJ,2021-08-25,173.3,166.65629270063928
2197,JNJ,2021-08-26,172.93,166.72820463818528
2198,JNJ,2021-08-29,173.66,166.80011657573124
2199,JNJ,2021-08-30,173.13,166.87202851327723
2200,JNJ,2021-08-31,173.74,166.94394045082322
2201,JNJ,2021-09-01,174.93,167.0158523883692
2202,JNJ,2021-09-02,175.04,167.0877643259152
2203,JNJ,2021-09-06,172.32,167.15967626346117
2204,JNJ,2021-09-07,171.9,167.23158820100716
2205,JNJ,2021-09-08,168.07,167.30350013855315
2206,JNJ,2021-09-09,166.97,167.37541207609914
2207,JNJ,2021-09-12,165.8,167.44732401364513
2208,JNJ,2021-09-13,164.8,167.5192359511911
2209,JNJ,2021-09-14,165.42,167.59114788873708
2210,JNJ,2021-09-15,165.22,167.66305982628307
2211,JNJ,2021-09-16,164.75,167.73497176382907
2212,JNJ,2021-09-19,163.81,167.80688370137506
2213,JNJ,2021-09-20,164.53,167.87879563892102
2214,JNJ,2021-09-21,163.93,167.950707576467
2215,JNJ,2021-09-22,164.86,168.022619514013
2216,JNJ,2021-09-23,164.36,168.094531451559
2217,JNJ,2021-09-26,163.17,168.16644338910496
2218,JNJ,2021-09-27,162.81,168.23835532665095
2219,JNJ,2021-09-28,164.02,168.31026726419694
2220,JNJ,2021-09-29,161.5,168.38217920174293
2221,JNJ,2021-09-30,160.47,168.45409113928892
2222,JNJ,2021-10-03,159.22,168.52600307683488
2223,JNJ,2021-10-04,159.58,168.59791501438087
2224,JNJ,2021-10-05,159.91,168.66982695192686
2225,JNJ,2021-10-06,161.34,168.74173888947286
2226,JNJ,2021-10-07,160.93,168.81365082701885
2227,JNJ,2021-10-10,160.25,168.8855627645648
2228,JNJ,2021-10-11,157.69,168.9574747021108
2229,JNJ,2021-10-12,159.2,169.0293866396568
2230,JNJ,2021-10-13,160.11,169.10129857720278
2231,JNJ,2021-10-14,161.3,169.17321051474875
2232,JNJ,2021-10-17,160.12,169.24512245229474
2233,JNJ,2021-10-18,163.87,169.31703438984073
2234,JNJ,2021-10-19,163.78,169.38894632738672
2235,JNJ,2021-10-20,163.4,169.4608582649327
2236,JNJ,2021-10-21,163.72,169.53277020247867
2237,JNJ,2021-10-24,164.08,169.60468214002466
2238,JNJ,2021-10-25,165.75,169.67659407757066
2239,JNJ,2021-10-26,163.74,169.74850601511665
2240,JNJ,2021-10-27,162.85,169.82041795266264
2241,JNJ,2021-10-28,162.88,169.8923298902086
2242,JNJ,2021-10-31,163.02,169.9642418277546
2243,JNJ,2021-11-01,165.59,170.03615376530058
2244,JNJ,2021-11-02,165.06,170.10806570284657
2245,JNJ,2021-11-03,164.6,170.17997764039256
2246,JNJ,2021-11-04,163.43,170.25188957793853
2247,JNJ,2021-11-07,162.87,170.32380151548452
2248,JNJ,2021-11-08,162.51,170.3957134530305
2249,JNJ,2021-11-09,164.27,170.4676253905765
2250,JNJ,2021-11-10,163.06,170.5395373281225
2251,JNJ,2021-11-11,165.01,170.61144926566845
2252,JNJ,2021-11-14,163.52,170.68336120321445
2253,JNJ,2021-11-15,162.67,170.75527314076044
2254,JNJ,2021-11-16,163.28,170.82718507830643
2255,JNJ,2021-11-17,162.4,170.89909701585242
2256,JNJ,2021-11-18,162.89,170.97100895339838
2257,JNJ,2021-11-21,159.7,171.04292089094437
2258,JNJ,2021-11-22,160.69,171.11483282849036
2259,JNJ,2021-11-23,160.24,171.18674476603636
2260,JNJ,2021-11-25,159.2,171.25865670358235
2261,JNJ,2021-11-28,159.75,171.3305686411283
2262,JNJ,2021-11-29,155.93,171.4024805786743
2263,JNJ,2021-11-30,158.08,171.4743925162203
2264,JNJ,2021-12-01,157.09,171.54630445376628
2265,JNJ,2021-12-02,159.38,171.61821639131227
2266,JNJ,2021-12-05,162.94,171.69012832885824
2267,JNJ,2021-12-06,163.36,171.76204026640423
2268,JNJ,2021-12-07,164.34,171.83395220395022
2269,JNJ,2021-12-08,165.9,171.9058641414962
2270,JNJ,2021-12-09,165.49,171.9777760790422
2271,JNJ,2021-12-12,168.45,172.04968801658816
2272,JNJ,2021-12-13,170.29,172.12159995413415
2273,JNJ,2021-12-14,171.14,172.19351189168015
2274,JNJ,2021-12-15,173.01,172.26542382922614
2275,JNJ,2021-12-16,168.23,172.33733576677213
2276,JNJ,2021-12-19,167.75,172.4092477043181
2277,JNJ,2021-12-20,167.21,172.48115964186408
2278,JNJ,2021-12-21,167.93,172.55307157941007
2279,JNJ,2021-12-22,168.25,172.62498351695606
2280,JNJ,2021-12-26,169.67,172.69689545450206
2281,JNJ,2021-12-27,170.35,172.76880739204802
2282,JNJ,2021-12-28,171.55,172.840719329594
2283,JNJ,2021-12-29,172.31,172.91263126714
2284,JNJ,2021-12-30,171.07,172.984543204686
