,Ticker,Date,Close,Pred_Price
1444,MRNA,2020-06-24,62.0,49.183093450561145
1445,MRNA,2020-06-25,61.28,49.95543630780818
1446,MRNA,2020-06-28,62.08,50.72777916505521
1447,MRNA,2020-06-29,64.21,51.50012202230224
1448,MRNA,2020-06-30,61.59,52.272464879549275
1449,MRNA,2020-07-01,58.57,53.04480773679631
1450,MRNA,2020-07-05,59.15,53.81715059404334
1451,MRNA,2020-07-06,61.09,54.58949345129037
1452,MRNA,2020-07-07,61.58,55.361836308537406
1453,MRNA,2020-07-08,64.97,56.13417916578444
1454,MRNA,2020-07-09,62.61,56.90652202303147
1455,MRNA,2020-07-12,71.78,57.67886488027851
1456,MRNA,2020-07-13,75.04,58.451207737525536
1457,MRNA,2020-07-14,80.22,59.223550594772576
1458,MRNA,2020-07-15,81.81,59.9958934520196
1459,MRNA,2020-07-16,94.85,60.76823630926664
1460,MRNA,2020-07-19,82.68,61.540579166513666
1461,MRNA,2020-07-20,80.86,62.312922023760706
1462,MRNA,2020-07-21,83.225,63.08526488100773
1463,MRNA,2020-07-22,75.33,63.85760773825477
1464,MRNA,2020-07-23,73.21,64.6299505955018
1465,MRNA,2020-07-26,79.91,65.40229345274884
1466,MRNA,2020-07-27,81.49,66.17463630999586
1467,MRNA,2020-07-28,79.51,66.9469791672429
1468,MRNA,2020-07-29,77.63,67.71932202448993
1469,MRNA,2020-07-30,74.1,68.49166488173697
1470,MRNA,2020-08-02,77.98,69.26400773898399
1471,MRNA,2020-08-03,78.46,70.03635059623103
1472,MRNA,2020-08-04,75.8,70.80869345347806
1473,MRNA,2020-08-05,73.76,71.5810363107251
1474,MRNA,2020-08-06,74.1,72.35337916797212
1475,MRNA,2020-08-09,72.01,73.12572202521916
1476,MRNA,2020-08-10,68.97,73.89806488246619
1477,MRNA,2020-08-11,69.52,74.67040773971323
1478,MRNA,2020-08-12,67.83,75.44275059696025
1479,MRNA,2020-08-13,69.15,76.21509345420729
1480,MRNA,2020-08-16,69.76,76.98743631145432
1481,MRNA,2020-08-17,67.03,77.75977916870136
1482,MRNA,2020-08-18,68.0,78.53212202594838
1483,MRNA,2020-08-19,67.81,79.30446488319542
1484,MRNA,2020-08-20,66.45,80.07680774044245
1485,MRNA,2020-08-23,64.88,80.84915059768949
1486,MRNA,2020-08-24,66.25,81.62149345493651
1487,MRNA,2020-08-25,70.5,82.39383631218355
1488,MRNA,2020-08-26,68.03,83.16617916943058
1489,MRNA,2020-08-27,67.49,83.93852202667762
1490,MRNA,2020-08-30,64.89,84.71086488392464
1491,MRNA,2020-08-31,63.32,85.48320774117168
1492,MRNA,2020-09-01,64.72,86.25555059841871
1493,MRNA,2020-09-02,64.84,87.02789345566575
1494,MRNA,2020-09-03,62.6,87.80023631291277
1495,MRNA,2020-09-07,54.34,88.57257917015981
1496,MRNA,2020-09-08,56.9,89.34492202740684
1497,MRNA,2020-09-09,57.56,90.11726488465388
1498,MRNA,2020-09-10,59.34,90.8896077419009
1499,MRNA,2020-09-13,63.67,91.66195059914794
1500,MRNA,2020-09-14,66.88,92.43429345639498
1501,MRNA,2020-09-15,68.84,93.20663631364201
1502,MRNA,2020-09-16,67.89,93.97897917088905
1503,MRNA,2020-09-17,69.87,94.75132202813607
1504,MRNA,2020-09-20,69.26,95.52366488538311
1505,MRNA,2020-09-21,68.72,96.29600774263014
1506,MRNA,2020-09-22,67.16,97.06835059987718
1507,MRNA,2020-09-23,65.17,97.8406934571242
1508,MRNA,2020-09-24,69.47,98.61303631437124
1509,MRNA,2020-09-27,70.55,99.38537917161827
1510,MRNA,2020-09-28,70.52,100.15772202886531
1511,MRNA,2020-09-29,70.75,100.93006488611233
1512,MRNA,2020-09-30,70.03,101.70240774335937
1513,MRNA,2020-10-01,68.81,102.4747506006064
1514,MRNA,2020-10-04,71.95,103.24709345785344
1515,MRNA,2020-10-05,71.04,104.01943631510046
1516,MRNA,2020-10-06,72.37,104.7917791723475
1517,MRNA,2020-10-07,72.93,105.56412202959453
1518,MRNA,2020-10-08,73.0,106.33646488684157
1519,MRNA,2020-10-11,75.31,107.1088077440886
1520,MRNA,2020-10-12,78.29,107.88115060133563
1521,MRNA,2020-10-13,76.56,108.65349345858266
1522,MRNA,2020-10-14,75.58,109.4258363158297
1523,MRNA,2020-10-15,73.94,110.19817917307672
1524,MRNA,2020-10-18,70.96,110.97052203032376
1525,MRNA,2020-10-19,71.31,111.74286488757079
1526,MRNA,2020-10-20,68.37,112.51520774481783
1527,MRNA,2020-10-21,70.84,113.28755060206485
1528,MRNA,2020-10-22,70.53,114.0598934593119
1529,MRNA,2020-10-25,70.24,114.83223631655892
1530,MRNA,2020-10-26,70.67,115.60457917380596
1531,MRNA,2020-10-27,65.74,116.37692203105298
1532,MRNA,2020-10-28,71.28,117.14926488830002
1533,MRNA,2020-10-29,67.47,117.92160774554705
1534,MRNA,2020-11-01,67.11,118.69395060279409
1535,MRNA,2020-11-02,69.08,119.46629346004111
1536,MRNA,2020-11-03,69.81,120.23863631728815
1537,MRNA,2020-11-04,71.48,121.01097917453518
1538,MRNA,2020-11-05,72.45,121.7833220317822
1539,MRNA,2020-11-08,77.74,122.55566488902926
1540,MRNA,2020-11-09,76.05,123.32800774627628
1541,MRNA,2020-11-10,82.44,124.10035060352331
1542,MRNA,2020-11-11,87.81,124.87269346077034
1543,MRNA,2020-11-12,89.39,125.64503631801739
1544,MRNA,2020-11-15,97.95,126.41737917526441
1545,MRNA,2020-11-16,93.15,127.18972203251144
1546,MRNA,2020-11-17,88.89,127.96206488975847
1547,MRNA,2020-11-18,92.77,128.73440774700552
1548,MRNA,2020-11-19,97.61,129.50675060425255
1549,MRNA,2020-11-22,101.03,130.27909346149957
1550,MRNA,2020-11-23,98.56,131.0514363187466
1551,MRNA,2020-11-24,109.18,131.82377917599365
1552,MRNA,2020-11-26,127.03,132.59612203324068
1553,MRNA,2020-11-29,152.74,133.3684648904877
1554,MRNA,2020-11-30,141.01,134.14080774773473
1555,MRNA,2020-12-01,143.0,134.91315060498178
1556,MRNA,2020-12-02,157.26,135.6854934622288
1557,MRNA,2020-12-03,152.52,136.45783631947583
1558,MRNA,2020-12-06,159.52,137.23017917672286
1559,MRNA,2020-12-07,169.86,138.0025220339699
1560,MRNA,2020-12-08,156.59,138.77486489121694
1561,MRNA,2020-12-09,155.69,139.54720774846396
1562,MRNA,2020-12-10,156.93,140.319550605711
1563,MRNA,2020-12-13,155.07,141.09189346295804
1564,MRNA,2020-12-14,147.22,141.86423632020507
1565,MRNA,2020-12-15,137.03,142.6365791774521
1566,MRNA,2020-12-16,144.0,143.40892203469915
1567,MRNA,2020-12-17,140.23,144.18126489194617
1568,MRNA,2020-12-20,138.3,144.9536077491932
1569,MRNA,2020-12-21,125.88,145.72595060644022
1570,MRNA,2020-12-22,130.34,146.49829346368728
1571,MRNA,2020-12-23,123.39,147.2706363209343
1572,MRNA,2020-12-27,111.4,148.04297917818133
1573,MRNA,2020-12-28,114.39,148.81532203542835
1574,MRNA,2020-12-29,111.13,149.5876648926754
1575,MRNA,2020-12-30,104.47,150.36000774992243
1576,MRNA,2021-01-03,111.73,151.13235060716946
1577,MRNA,2021-01-04,109.18,151.90469346441648
1578,MRNA,2021-01-05,116.26,152.67703632166354
1579,MRNA,2021-01-06,115.09,153.44937917891056
1580,MRNA,2021-01-07,112.75,154.2217220361576
1581,MRNA,2021-01-10,117.26,154.9940648934046
1582,MRNA,2021-01-11,124.55,155.76640775065167
1583,MRNA,2021-01-12,124.06,156.5387506078987
1584,MRNA,2021-01-13,129.72,157.31109346514572
1585,MRNA,2021-01-14,129.65,158.08343632239274
1586,MRNA,2021-01-18,125.01,158.8557791796398
1587,MRNA,2021-01-19,125.14,159.62812203688682
1588,MRNA,2021-01-20,132.98,160.40046489413385
1589,MRNA,2021-01-21,131.02,161.17280775138087
1590,MRNA,2021-01-24,147.0,161.94515060862793
1591,MRNA,2021-01-25,151.93,162.71749346587495
1592,MRNA,2021-01-26,155.73,163.48983632312198
1593,MRNA,2021-01-27,159.55,164.262179180369
1594,MRNA,2021-01-28,173.16,165.03452203761606
1595,MRNA,2021-01-31,157.48,165.80686489486308
1596,MRNA,2021-02-01,158.58,166.5792077521101
1597,MRNA,2021-02-02,165.86,167.35155060935713
1598,MRNA,2021-02-03,173.31,168.1238934666042
1599,MRNA,2021-02-04,176.24,168.8962363238512
1600,MRNA,2021-02-07,185.98,169.66857918109824
1601,MRNA,2021-02-08,179.52,170.44092203834526
1602,MRNA,2021-02-09,179.34,171.21326489559232
1603,MRNA,2021-02-10,183.44,171.98560775283934
1604,MRNA,2021-02-11,183.74,172.75795061008637
1605,MRNA,2021-02-15,178.53,173.5302934673334
1606,MRNA,2021-02-16,176.76,174.30263632458045
1607,MRNA,2021-02-17,169.57,175.07497918182747
1608,MRNA,2021-02-18,174.74,175.8473220390745
1609,MRNA,2021-02-21,159.37,176.61966489632152
1610,MRNA,2021-02-22,150.17,177.39200775356858
1611,MRNA,2021-02-23,144.79,178.1643506108156
1612,MRNA,2021-02-24,148.38,178.93669346806263
1613,MRNA,2021-02-25,154.81,179.70903632530965
1614,MRNA,2021-02-28,157.4,180.4813791825567
1615,MRNA,2021-03-01,146.81,181.25372203980373
1616,MRNA,2021-03-02,131.22,182.02606489705076
1617,MRNA,2021-03-03,132.3,182.79840775429778
1618,MRNA,2021-03-04,132.19,183.57075061154484
1619,MRNA,2021-03-07,123.47,184.34309346879186
1620,MRNA,2021-03-08,130.87,185.1154363260389
1621,MRNA,2021-03-09,129.75,185.88777918328591
1622,MRNA,2021-03-10,140.47,186.66012204053297
1623,MRNA,2021-03-11,136.99,187.43246489778
1624,MRNA,2021-03-14,143.66,188.20480775502702
1625,MRNA,2021-03-15,156.02,188.97715061227404
1626,MRNA,2021-03-16,147.55,189.7494934695211
1627,MRNA,2021-03-17,141.46,190.52183632676812
1628,MRNA,2021-03-18,143.74,191.29417918401515
1629,MRNA,2021-03-21,145.6,192.0665220412622
1630,MRNA,2021-03-22,136.52,192.83886489850923
1631,MRNA,2021-03-23,131.61,193.61120775575625
1632,MRNA,2021-03-24,133.33,194.38355061300328
1633,MRNA,2021-03-25,133.28,195.15589347025033
1634,MRNA,2021-03-28,123.42,195.92823632749736
1635,MRNA,2021-03-29,118.49,196.70057918474438
1636,MRNA,2021-03-30,130.95,197.4729220419914
1637,MRNA,2021-03-31,132.55,198.24526489923846
1638,MRNA,2021-04-04,129.91,199.0176077564855
1639,MRNA,2021-04-05,133.53,199.78995061373251
1640,MRNA,2021-04-06,131.47,200.56229347097954
1641,MRNA,2021-04-07,133.88,201.3346363282266
1642,MRNA,2021-04-08,140.92,202.10697918547362
1643,MRNA,2021-04-11,139.4,202.87932204272064
1644,MRNA,2021-04-12,149.71,203.65166489996767
1645,MRNA,2021-04-13,160.03,204.42400775721472
1646,MRNA,2021-04-14,159.87,205.19635061446175
1647,MRNA,2021-04-15,170.81,205.96869347170878
1648,MRNA,2021-04-18,161.91,206.7410363289558
1649,MRNA,2021-04-19,156.78,207.51337918620285
1650,MRNA,2021-04-20,169.5,208.28572204344988
1651,MRNA,2021-04-21,168.1,209.0580649006969
1652,MRNA,2021-04-22,173.63,209.83040775794393
1653,MRNA,2021-04-25,177.61,210.60275061519098
1654,MRNA,2021-04-26,183.41,211.375093472438
1655,MRNA,2021-04-27,178.68,212.14743632968504
1656,MRNA,2021-04-28,175.67,212.91977918693206
1657,MRNA,2021-04-29,178.82,213.69212204417911
1658,MRNA,2021-05-02,186.02,214.46446490142614
1659,MRNA,2021-05-03,173.59,215.23680775867317
1660,MRNA,2021-05-04,162.84,216.0091506159202
1661,MRNA,2021-05-05,160.5,216.78149347316725
1662,MRNA,2021-05-06,163.15,217.55383633041427
1663,MRNA,2021-05-09,158.55,218.3261791876613
1664,MRNA,2021-05-10,158.99,219.09852204490832
1665,MRNA,2021-05-11,152.68,219.87086490215538
1666,MRNA,2021-05-12,149.87,220.6432077594024
1667,MRNA,2021-05-13,161.38,221.41555061664943
1668,MRNA,2021-05-16,160.43,222.18789347389645
1669,MRNA,2021-05-17,159.53,222.9602363311435
1670,MRNA,2021-05-18,157.99,223.73257918839053
1671,MRNA,2021-05-19,165.97,224.50492204563756
1672,MRNA,2021-05-20,161.45,225.27726490288458
1673,MRNA,2021-05-23,164.17,226.04960776013164
1674,MRNA,2021-05-24,169.26,226.82195061737866
1675,MRNA,2021-05-25,175.59,227.5942934746257
1676,MRNA,2021-05-26,179.54,228.3666363318727
1677,MRNA,2021-05-27,185.01,229.13897918911977
1678,MRNA,2021-05-31,184.66,229.9113220463668
1679,MRNA,2021-06-01,191.6,230.68366490361382
1680,MRNA,2021-06-02,195.22,231.45600776086084
1681,MRNA,2021-06-03,206.07,232.2283506181079
1682,MRNA,2021-06-06,219.57,233.00069347535492
1683,MRNA,2021-06-07,213.0,233.77303633260195
1684,MRNA,2021-06-08,217.44,234.54537918984897
1685,MRNA,2021-06-09,217.0,235.31772204709603
1686,MRNA,2021-06-10,218.85,236.09006490434305
1687,MRNA,2021-06-13,207.41,236.86240776159008
1688,MRNA,2021-06-14,201.59,237.6347506188371
1689,MRNA,2021-06-15,197.84,238.40709347608416
1690,MRNA,2021-06-16,202.47,239.17943633333118
1691,MRNA,2021-06-17,199.19,239.9517791905782
1692,MRNA,2021-06-20,208.24,240.72412204782526
1693,MRNA,2021-06-21,221.36,241.4964649050723
1694,MRNA,2021-06-22,212.04,242.2688077623193
1695,MRNA,2021-06-23,220.14,243.04115061956634
1696,MRNA,2021-06-24,219.94,243.8134934768134
1697,MRNA,2021-06-27,222.94,244.58583633406042
1698,MRNA,2021-06-28,234.46,245.35817919130744
1699,MRNA,2021-06-29,234.98,246.13052204855447
1700,MRNA,2021-06-30,235.11,246.90286490580152
1701,MRNA,2021-07-01,234.3,247.67520776304855
1702,MRNA,2021-07-05,233.34,248.44755062029557
1703,MRNA,2021-07-06,221.9,249.2198934775426
1704,MRNA,2021-07-07,232.79,249.99223633478965
1705,MRNA,2021-07-08,232.81,250.76457919203665
1706,MRNA,2021-07-11,239.34,251.5369220492837
1707,MRNA,2021-07-12,235.15,252.30926490653076
1708,MRNA,2021-07-13,246.66,253.08160776377775
1709,MRNA,2021-07-14,259.675,253.8539506210248
1710,MRNA,2021-07-15,286.43,254.62629347827186
1711,MRNA,2021-07-18,313.59,255.39863633551886
1712,MRNA,2021-07-19,307.33,256.1709791927659
1713,MRNA,2021-07-20,321.11,256.9433220500129
1714,MRNA,2021-07-21,323.48,257.71566490725996
1715,MRNA,2021-07-22,348.83,258.488007764507
1716,MRNA,2021-07-25,335.87,259.260350621754
1717,MRNA,2021-07-26,328.5,260.03269347900107
1718,MRNA,2021-07-27,349.32,260.8050363362481
1719,MRNA,2021-07-28,345.64,261.5773791934951
1720,MRNA,2021-07-29,353.6,262.3497220507422
1721,MRNA,2021-08-01,346.61,263.12206490798917
1722,MRNA,2021-08-02,386.51,263.8944077652362
1723,MRNA,2021-08-03,419.05,264.6667506224833
1724,MRNA,2021-08-04,416.26,265.4390934797303
1725,MRNA,2021-08-05,413.72,266.21143633697733
1726,MRNA,2021-08-08,484.47,266.9837791942244
1727,MRNA,2021-08-09,456.76,267.7561220514714
1728,MRNA,2021-08-10,385.33,268.52846490871843
1729,MRNA,2021-08-11,391.42,269.30080776596543
1730,MRNA,2021-08-12,389.78,270.0731506232125
1731,MRNA,2021-08-15,373.86,270.84549348045954
1732,MRNA,2021-08-16,401.86,271.61783633770654
1733,MRNA,2021-08-17,398.8,272.3901791949536
1734,MRNA,2021-08-18,375.53,273.16252205220064
1735,MRNA,2021-08-19,382.98,273.93486490944764
1736,MRNA,2021-08-22,411.89,274.7072077666947
1737,MRNA,2021-08-23,394.94,275.4795506239417
1738,MRNA,2021-08-24,397.87,276.25189348118874
1739,MRNA,2021-08-25,400.3,277.0242363384358
1740,MRNA,2021-08-26,382.22,277.7965791956828
1741,MRNA,2021-08-29,370.69,278.56892205292985
1742,MRNA,2021-08-30,376.69,279.3412649101769
1743,MRNA,2021-08-31,389.94,280.1136077674239
1744,MRNA,2021-09-01,397.66,280.88595062467095
1745,MRNA,2021-09-02,416.7,281.65829348191795
1746,MRNA,2021-09-06,436.39,282.430636339165
1747,MRNA,2021-09-07,422.9,283.20297919641206
1748,MRNA,2021-09-08,455.92,283.97532205365906
1749,MRNA,2021-09-09,449.38,284.7476649109061
1750,MRNA,2021-09-12,419.72,285.52000776815316
1751,MRNA,2021-09-13,427.71,286.29235062540016
1752,MRNA,2021-09-14,434.46,287.0646934826472
1753,MRNA,2021-09-15,440.65,287.8370363398942
1754,MRNA,2021-09-16,430.05,288.60937919714127
1755,MRNA,2021-09-19,423.33,289.3817220543883
1756,MRNA,2021-09-20,434.04,290.1540649116353
1757,MRNA,2021-09-21,440.72,290.92640776888237
1758,MRNA,2021-09-22,454.6,291.6987506261294
1759,MRNA,2021-09-23,430.14,292.4710934833764
1760,MRNA,2021-09-26,408.84,293.2434363406235
1761,MRNA,2021-09-27,384.21,294.01577919787053
1762,MRNA,2021-09-28,378.9,294.7881220551175
1763,MRNA,2021-09-29,384.86,295.5604649123646
1764,MRNA,2021-09-30,341.09,296.3328077696116
1765,MRNA,2021-10-03,325.84,297.10515062685863
1766,MRNA,2021-10-04,332.11,297.8774934841057
1767,MRNA,2021-10-05,302.42,298.6498363413527
1768,MRNA,2021-10-06,309.36,299.42217919859974
1769,MRNA,2021-10-07,304.91,300.1945220558468
1770,MRNA,2021-10-10,305.1,300.9668649130938
1771,MRNA,2021-10-11,311.13,301.73920777034084
1772,MRNA,2021-10-12,321.5,302.51155062758784
1773,MRNA,2021-10-13,331.88,303.2838934848349
1774,MRNA,2021-10-14,324.21,304.05623634208195
1775,MRNA,2021-10-17,334.84,304.82857919932894
1776,MRNA,2021-10-18,333.61,305.600922056576
1777,MRNA,2021-10-19,333.01,306.37326491382305
1778,MRNA,2021-10-20,339.57,307.14560777107005
1779,MRNA,2021-10-21,326.54,307.9179506283171
1780,MRNA,2021-10-24,349.56,308.6902934855641
1781,MRNA,2021-10-25,345.74,309.46263634281115
1782,MRNA,2021-10-26,340.88,310.2349792000582
1783,MRNA,2021-10-27,347.92,311.0073220573052
1784,MRNA,2021-10-28,345.21,311.77966491455226
1785,MRNA,2021-10-31,337.17,312.5520077717993
1786,MRNA,2021-11-01,348.64,313.3243506290463
1787,MRNA,2021-11-02,345.92,314.09669348629336
1788,MRNA,2021-11-03,284.02,314.86903634354036
1789,MRNA,2021-11-04,236.99,315.6413792007874
1790,MRNA,2021-11-07,244.68,316.41372205803447
1791,MRNA,2021-11-08,236.85,317.18606491528146
1792,MRNA,2021-11-09,228.96,317.9584077725285
1793,MRNA,2021-11-10,225.82,318.73075062977557
1794,MRNA,2021-11-11,231.19,319.50309348702257
1795,MRNA,2021-11-14,235.07,320.2754363442696
1796,MRNA,2021-11-15,234.28,321.0477792015166
1797,MRNA,2021-11-16,242.23,321.8201220587637
1798,MRNA,2021-11-17,251.41,322.5924649160107
1799,MRNA,2021-11-18,263.78,323.3648077732577
1800,MRNA,2021-11-21,282.69,324.1371506305048
1801,MRNA,2021-11-22,276.38,324.90949348775183
1802,MRNA,2021-11-23,273.39,325.6818363449988
1803,MRNA,2021-11-25,329.63,326.4541792022459
1804,MRNA,2021-11-28,368.51,327.2265220594929
1805,MRNA,2021-11-29,352.43,327.99886491673993
1806,MRNA,2021-11-30,310.61,328.771207773987
1807,MRNA,2021-12-01,301.49,329.543550631234
1808,MRNA,2021-12-02,306.72,330.31589348848104
1809,MRNA,2021-12-05,265.33,331.0882363457281
1810,MRNA,2021-12-06,282.35,331.8605792029751
1811,MRNA,2021-12-07,283.4,332.63292206022214
1812,MRNA,2021-12-08,272.21,333.40526491746914
1813,MRNA,2021-12-09,257.06,334.1776077747162
1814,MRNA,2021-12-12,271.99,334.94995063196325
1815,MRNA,2021-12-13,277.16,335.72229348921024
1816,MRNA,2021-12-14,283.28,336.4946363464573
1817,MRNA,2021-12-15,282.02,337.26697920370435
1818,MRNA,2021-12-16,294.8,338.03932206095135
1819,MRNA,2021-12-19,276.38,338.8116649181984
1820,MRNA,2021-12-20,268.14,339.58400777544546
1821,MRNA,2021-12-21,251.36,340.35635063269245
1822,MRNA,2021-12-22,249.99,341.1286934899395
1823,MRNA,2021-12-26,246.88,341.9010363471865
1824,MRNA,2021-12-27,241.44,342.67337920443356
1825,MRNA,2021-12-28,247.88,343.4457220616806
1826,MRNA,2021-12-29,251.6,344.2180649189276
1827,MRNA,2021-12-30,253.98,344.99040777617466
